userId,movieId,rating,timestamp
172,1215,3.5,1238715938
172,1270,4.0,1291065641
172,1272,3.0,1238715994
172,1347,4.0,1238716026
172,1580,3.5,1291065645
172,1953,3.0,1238715986
172,1982,3.0,1238716057
172,1994,3.5,1238715976
172,2005,4.0,1238715961
172,2072,4.0,1238716153
172,2193,3.5,1238715978
172,2313,3.0,1238716043
172,2762,4.5,1291065637
172,2770,4.0,1238715951
172,2890,3.5,1238715927
172,3087,5.0,1238716079
172,3578,4.0,1291065652
172,3793,3.5,1291065627
172,7438,4.0,1291065648
188,7,4.0,962559461
188,356,5.0,962559856
188,594,4.0,962560143
188,830,4.0,962559935
188,898,5.0,962559988
188,899,5.0,962560143
188,904,5.0,962560383
188,906,5.0,962560423
188,913,5.0,962560423
188,914,5.0,962560181
188,918,4.0,962560181
188,919,5.0,962560143
188,926,4.0,962559391
188,1028,5.0,962559967
188,1035,5.0,962560143
188,1086,4.0,962560423
188,1088,4.0,962560253
188,1091,3.0,962559903
188,1212,5.0,962560383
188,1244,3.0,962559831
188,1264,4.0,962560383
188,1269,3.0,962560423
188,1282,5.0,962560181
188,1304,4.0,962560016
188,1537,4.0,962559740
188,1747,4.0,962560016
188,1947,5.0,962560143
188,1950,4.0,962560383
188,1951,5.0,962560221
188,2206,5.0,962560423
188,2243,4.0,962559831
188,2302,5.0,962559903
188,2312,5.0,962559492
188,2346,3.0,962559461
188,2359,5.0,962559856
188,2396,2.0,962559740
188,2436,5.0,962559935
188,2565,5.0,962560181
188,2795,4.0,962559903
188,2858,3.0,962559768
188,2918,5.0,962559903
188,2941,5.0,962560271
188,2967,4.0,962559461
188,3061,4.0,962560181
188,3097,5.0,962560044
188,3341,5.0,962560044
188,3469,5.0,962559652
188,5060,5.0,962559831
190,318,4.0,1504309935
190,527,5.0,1504309938
190,858,4.5,1504310662
190,1193,4.5,1504310666
190,1221,4.0,1504310664
190,1704,4.0,1504309949
190,2324,5.0,1504309959
190,2571,3.0,1504309954
190,2959,4.0,1504309945
190,4299,2.5,1504310409
190,4306,3.5,1504310018
190,4310,3.0,1504310150
190,4447,3.5,1504310123
190,4734,3.0,1504310421
190,4776,3.5,1504310182
190,4848,4.0,1504310126
190,4878,3.5,1504310077
190,4886,4.0,1504310027
190,4896,5.0,1504310080
190,4963,3.0,1504310065
190,4973,5.0,1504310024
190,4975,3.0,1504310162
190,4995,4.0,1504310057
190,5013,4.0,1504310427
190,5225,5.0,1504310619
190,5377,4.0,1504310152
190,5378,3.0,1504310088
190,5445,3.5,1504310055
190,5481,3.0,1504310159
190,5618,4.0,1504310096
190,5630,4.0,1504310439
190,5810,3.5,1504310449
190,5816,5.0,1504310099
190,5902,3.5,1504310157
190,5956,3.0,1504310277
190,5989,4.0,1504310079
190,5991,3.5,1504310163
190,6016,5.0,1504310109
190,6155,3.0,1504310625
190,6333,3.0,1504310106
190,6377,3.5,1504310030
190,6539,3.0,1504310021
190,6708,4.0,1504310469
190,6711,5.0,1504310102
190,6870,4.0,1504310142
190,6874,4.0,1504310050
190,6936,3.5,1504310447
190,7323,4.5,1504310606
190,7361,5.0,1504310052
190,7438,4.0,1504310074
190,7451,4.0,1504310400
190,8368,5.0,1504310094
190,8464,4.0,1504310174
190,8533,3.0,1504310418
190,8622,3.0,1504310273
190,8784,3.0,1504310129
190,8950,4.0,1504310388
190,8961,4.0,1504310067
190,8970,3.0,1504310385
190,30749,4.0,1504310146
190,30810,5.0,1504310424
190,69844,5.0,1504310674
190,79132,4.0,1504309942
190,81834,5.0,1504310675
190,88125,5.0,1504310673
190,116823,4.0,1504310669
192,10,5.0,835128874
192,47,3.0,835129031
192,110,3.0,835128955
192,150,5.0,835128552
192,160,4.0,835129148
192,185,5.0,835128912
192,225,4.0,835129031
192,266,4.0,835129083
192,288,3.0,835128955
192,292,4.0,835128874
192,296,3.0,835128552
192,315,4.0,835129209
192,316,4.0,835128831
192,317,3.0,835129031
192,349,5.0,835128746
192,356,5.0,835129257
192,380,5.0,835128552
192,432,4.0,835129209
192,454,4.0,835129148
192,480,5.0,835129540
192,590,4.0,835128551
192,593,3.0,835128912
201,1,5.0,939801780
201,11,4.0,939227085
201,16,4.0,939227554
201,24,4.0,941211478
201,25,5.0,939227591
201,32,4.0,939833041
201,34,5.0,939801740
201,46,1.0,939227085
201,150,4.0,939227808
201,153,4.0,939226657
201,160,4.0,941212999
201,185,3.0,941211804
201,196,2.0,941211804
201,260,5.0,939226374
201,293,3.0,940350410
201,296,5.0,939833199
201,339,5.0,939821323
201,356,5.0,939801781
201,380,4.0,939810830
201,435,4.0,941212999
201,480,5.0,941211343
201,543,5.0,939224710
201,551,4.0,939821323
201,587,5.0,940350613
201,589,5.0,941211417
201,592,3.0,939226657
201,593,5.0,939832910
201,597,5.0,939226161
201,708,3.0,939801904
201,733,5.0,939227479
201,780,4.0,939226691
201,788,4.0,939227013
201,931,3.0,940006866
201,994,4.0,940350528
201,1028,4.0,939801930
201,1035,4.0,939225400
201,1037,3.0,941212999
201,1097,5.0,941211478
201,1127,4.0,941211442
201,1196,5.0,939227261
201,1197,5.0,939801781
201,1198,5.0,939227364
201,1210,5.0,940006866
201,1213,4.0,939227627
201,1240,5.0,941211417
201,1259,4.0,939226122
201,1270,5.0,939226860
201,1285,4.0,939820856
201,1291,5.0,939227212
201,1307,5.0,939227177
201,1321,3.0,939227085
201,1377,2.0,939226657
201,1378,4.0,939821323
201,1517,4.0,939225184
201,1527,4.0,941211417
201,1562,2.0,939226658
201,1569,4.0,939226522
201,1573,4.0,941211302
201,1580,4.0,939821323
201,1584,5.0,941211417
201,1639,5.0,940006866
201,1676,2.0,941211804
201,1721,5.0,939224378
201,1732,2.0,940350528
201,1748,1.0,941211417
201,1876,4.0,941211417
201,1909,5.0,941211343
201,1917,4.0,941211523
201,1923,5.0,939226205
201,1968,5.0,939810787
201,2011,5.0,939226860
201,2012,3.0,939226860
201,2028,5.0,939227714
201,2054,4.0,941212089
201,2080,4.0,939801727
201,2094,4.0,941211556
201,2100,4.0,939820856
201,2115,5.0,939227212
201,2136,5.0,939811032
201,2140,4.0,941211343
201,2141,5.0,939227085
201,2145,4.0,939227412
201,2174,4.0,939821323
201,2245,5.0,939810830
201,2248,5.0,939801984
201,2249,3.0,939810775
201,2262,3.0,939811032
201,2302,5.0,939227524
201,2321,4.0,939810830
201,2324,5.0,939226492
201,2336,4.0,939226810
201,2355,5.0,939801930
201,2396,5.0,939226586
201,2424,4.0,939227144
201,2455,4.0,941211643
201,2485,3.0,940263473
201,2628,3.0,939226374
201,2641,3.0,941211523
201,2683,5.0,939225184
201,2694,4.0,940350528
201,2699,3.0,941211302
201,2706,4.0,939224189
201,2716,5.0,939821323
201,2717,3.0,940350613
201,2724,1.0,939226449
201,2762,5.0,939224189
201,2797,4.0,940350569
201,2858,5.0,939801984
201,2916,4.0,941212172
201,2918,5.0,939224319
202,1,4.0,974923506
202,2,4.0,974923336
202,6,5.0,974918622
202,10,4.0,974919042
202,11,4.0,975013705
202,29,4.0,974923156
202,32,4.0,974925068
202,44,2.0,974923392
202,49,3.0,974925453
202,50,4.0,974924628
202,58,4.0,975013724
202,62,3.0,975013683
202,105,4.0,975014165
202,110,4.0,974918508
202,150,4.0,975013015
202,161,4.0,974924911
202,194,3.0,975013040
202,235,4.0,974912792
202,242,4.0,975013015
202,246,5.0,975015786
202,260,4.0,974912002
202,265,3.0,974925403
202,293,5.0,974912991
202,296,4.0,974912566
202,300,4.0,974912821
202,303,3.0,974919042
202,306,5.0,974912495
202,307,3.0,974912616
202,308,4.0,975012920
202,318,4.0,974912341
202,347,3.0,975013281
202,350,3.0,974925604
202,353,4.0,974919098
202,356,5.0,974924053
202,357,4.0,974923638
202,371,4.0,975013922
202,372,3.0,975013501
202,373,3.0,974924687
202,377,3.0,974921289
202,420,1.0,974912096
202,440,3.0,974923893
202,456,5.0,975013223
202,457,3.0,974918472
202,461,3.0,975013683
202,469,2.0,975013847
202,474,3.0,974918657
202,480,4.0,974918825
202,497,4.0,974925403
202,507,4.0,974918857
202,508,4.0,975013335
202,509,3.0,975013158
202,523,3.0,974912735
202,529,4.0,974926025
202,531,4.0,974912753
202,537,3.0,975014045
202,541,5.0,974925048
202,567,3.0,974912341
202,574,3.0,975013195
202,580,4.0,975013525
202,588,4.0,975015866
202,589,5.0,974921268
202,590,4.0,974923177
202,592,3.0,974918657
202,593,5.0,974912341
202,595,4.0,975015866
202,596,4.0,975015867
202,608,4.0,974912414
202,610,4.0,974918797
202,647,4.0,974924481
202,648,3.0,974919186
202,674,2.0,974923361
202,678,4.0,974913044
202,679,4.0,975014150
202,714,4.0,974924273
202,715,4.0,975012829
202,741,4.0,974925068
202,750,5.0,974924381
202,780,2.0,974924550
202,832,3.0,974924954
202,852,4.0,974923837
202,858,4.0,974912358
202,908,5.0,974912496
202,912,5.0,974912380
202,913,4.0,974925496
202,919,4.0,974912341
202,920,4.0,974924428
202,923,5.0,974912380
202,924,5.0,974912414
202,953,5.0,974912002
202,971,4.0,974925858
202,999,4.0,974926168
202,1031,3.0,974912096
202,1036,4.0,974918530
202,1047,3.0,974918892
202,1086,4.0,974924788
202,1089,5.0,974924662
202,1090,5.0,974912698
202,1092,3.0,974925604
202,1094,4.0,974912911
202,1095,5.0,975012935
202,1097,4.0,974912792
202,1101,3.0,974918973
202,1125,4.0,974924001
202,1127,5.0,974918657
202,1129,3.0,974923220
202,1131,4.0,974912846
202,1132,4.0,974912341
202,1136,5.0,974923446
202,1147,5.0,975015787
202,1172,4.0,974912792
202,1173,4.0,975015392
202,1176,3.0,974925996
202,1177,4.0,975013885
202,1179,4.0,974925694
202,1183,4.0,974924481
202,1184,4.0,974924502
202,1188,4.0,974923720
202,1196,5.0,974912096
202,1197,4.0,974921250
202,1198,5.0,974918419
202,1199,4.0,974925048
202,1200,5.0,974921268
202,1201,5.0,974918508
202,1203,4.0,974912395
202,1204,5.0,974923127
202,1206,4.0,974925048
202,1208,4.0,974912467
202,1209,5.0,974924273
202,1210,3.0,974912027
202,1212,4.0,974924628
202,1214,4.0,974921250
202,1218,5.0,974918472
202,1219,4.0,974924662
202,1220,4.0,974918657
202,1221,4.0,974918419
202,1226,4.0,974923661
202,1227,3.0,974924755
202,1231,4.0,974912566
202,1234,5.0,974923681
202,1240,4.0,974918508
202,1242,5.0,974921250
202,1246,4.0,975014416
202,1247,4.0,974912467
202,1249,4.0,974924687
202,1259,5.0,974912991
202,1262,5.0,974923127
202,1265,5.0,974923488
202,1266,5.0,974924273
202,1267,5.0,974924662
202,1270,4.0,974925048
202,1271,4.0,975013354
202,1272,5.0,974924405
202,1275,4.0,974918744
202,1276,4.0,974912541
202,1277,4.0,974918563
202,1278,4.0,974923588
202,1280,4.0,974926010
202,1283,4.0,974924297
202,1290,3.0,975015416
202,1291,4.0,974918563
202,1292,3.0,974923720
202,1295,4.0,975015080
202,1296,4.0,974912892
202,1299,4.0,974924405
202,1300,4.0,975014298
202,1302,5.0,975015323
202,1304,4.0,974918419
202,1305,4.0,975014509
202,1307,5.0,974923638
202,1312,2.0,974912096
202,1334,2.0,974925178
202,1356,3.0,974918744
202,1358,4.0,974924687
202,1370,4.0,974918688
202,1372,3.0,974918973
202,1374,5.0,974918688
202,1375,4.0,974919117
202,1376,4.0,974918797
202,1378,3.0,974924334
202,1385,3.0,974919079
202,1387,4.0,974918472
202,1391,3.0,974919042
202,1393,3.0,974925437
202,1394,4.0,974923542
202,1395,3.0,975015392
202,1396,3.0,974925096
202,1429,5.0,974918797
202,1459,3.0,974925604
202,1485,4.0,974924123
202,1500,5.0,974923806
202,1527,3.0,974921308
202,1537,4.0,974923506
202,1580,4.0,974921336
202,1584,5.0,975013015
202,1586,3.0,974919155
202,1587,5.0,974919155
202,1610,4.0,974918588
202,1617,4.0,974924628
202,1625,3.0,974924851
202,1639,4.0,974925403
202,1641,4.0,974923773
202,1643,4.0,975013445
202,1645,3.0,974924954
202,1663,4.0,974923806
202,1674,4.0,974912892
202,1682,4.0,975012973
202,1719,4.0,974912698
202,1722,3.0,974918973
202,1784,4.0,974923746
202,1792,3.0,974919186
202,1909,4.0,974924970
202,1952,4.0,974925910
202,1953,4.0,974912665
202,1954,4.0,974912096
202,1957,4.0,974912846
202,1958,4.0,975015565
202,1959,4.0,975015416
202,1960,3.0,974912892
202,1961,4.0,974912467
202,1968,5.0,974923746
202,2000,4.0,974921289
202,2001,4.0,974921336
202,2010,4.0,974925048
202,2011,3.0,974925156
202,2018,4.0,975015867
202,2020,4.0,974925352
202,2021,3.0,974925178
202,2022,3.0,975015080
202,2024,3.0,974925552
202,2028,4.0,974912380
202,2064,4.0,974923542
202,2100,4.0,974924087
202,2105,4.0,974923259
202,2108,4.0,974923921
202,2115,3.0,974923259
202,2116,3.0,974923220
202,2118,4.0,974924887
202,2133,3.0,974923318
202,2145,3.0,975015416
202,2146,3.0,975015599
202,2147,3.0,975015717
202,2150,5.0,974924037
202,2167,3.0,974921336
202,2194,4.0,974918563
202,2231,4.0,974926149
202,2243,4.0,974923852
202,2245,3.0,975015344
202,2248,3.0,974912991
202,2262,3.0,975015565
202,2268,4.0,974913044
202,2278,4.0,974918622
202,2288,4.0,974921268
202,2289,4.0,974912665
202,2291,4.0,974925419
202,2311,4.0,974925178
202,2344,4.0,974921360
202,2346,3.0,974925156
202,2349,4.0,974924123
202,2352,5.0,975015124
202,2355,4.0,974923872
202,2371,3.0,974924201
202,2396,4.0,974923468
202,2401,3.0,974924297
202,2402,2.0,974924550
202,2403,3.0,974919016
202,2406,4.0,974918857
202,2407,4.0,974925178
202,2410,3.0,974919238
202,2411,2.0,975015692
202,2414,4.0,974919016
202,2420,4.0,975015392
202,2421,3.0,975015669
202,2457,4.0,974919186
202,2463,4.0,974924201
202,2467,4.0,974925519
202,2470,3.0,974923239
202,2476,4.0,974919155
202,2527,3.0,974918798
202,2528,3.0,974918892
202,2529,4.0,974921379
202,2531,2.0,974912002
202,2533,3.0,974925206
202,2534,3.0,974918657
202,2553,4.0,974924816
202,2571,4.0,974918563
202,2628,4.0,974923318
202,2640,4.0,974921398
202,2641,4.0,974923318
202,2712,4.0,975013481
202,2716,4.0,974923620
202,2745,4.0,975014367
202,2752,2.0,974925621
202,2761,5.0,975015913
202,2762,5.0,974924703
202,2797,4.0,974923746
202,2802,4.0,974919258
202,2819,4.0,974924755
202,2858,4.0,974912414
202,2871,4.0,974923156
202,2872,5.0,974918588
202,2890,4.0,974924444
202,2916,3.0,974918744
202,2918,4.0,974923620
202,2921,4.0,974924297
202,2922,3.0,974924297
202,2942,3.0,975015669
202,2944,4.0,974918508
202,2947,3.0,974918472
202,2948,5.0,974918563
202,2949,4.0,974921308
202,2951,4.0,974918588
202,2952,3.0,974924763
202,2956,3.0,974926250
202,2959,5.0,975013040
202,2966,4.0,974925971
202,2983,4.0,974924755
202,2985,3.0,974918857
202,2989,4.0,974918973
202,2990,4.0,974919079
202,2991,3.0,974918825
202,2993,4.0,974918744
202,2997,5.0,974923488
202,3000,4.0,974918688
202,3006,4.0,974912467
202,3029,4.0,974921336
202,3036,5.0,974923220
202,3039,4.0,974923939
202,3060,5.0,974923827
202,3062,4.0,974918508
202,3068,4.0,974912566
202,3070,3.0,974923191
202,3071,4.0,975015323
202,3072,3.0,974924037
202,3098,5.0,975014509
202,3100,4.0,975013445
202,3104,4.0,974918622
202,3105,4.0,974912821
202,3108,4.0,974923955
202,3138,3.0,975015669
202,3147,4.0,974924834
202,3176,4.0,974925578
202,3194,4.0,974912892
202,3204,4.0,974924992
202,3214,2.0,975015080
202,3221,3.0,975015565
202,3246,4.0,975012973
202,3251,4.0,974925578
202,3255,4.0,974923893
202,3260,4.0,975013335
202,3269,4.0,974925272
202,3271,4.0,975012897
202,3329,4.0,974912284
202,3342,3.0,974924428
202,3358,4.0,974924147
202,3359,4.0,974912496
202,3360,4.0,975014416
202,3362,4.0,974912467
202,3363,4.0,974912595
202,3372,4.0,974919155
202,3402,4.0,975015323
202,3418,5.0,974918744
202,3421,3.0,974923542
202,3430,3.0,974919079
202,3441,1.0,974924565
202,3444,2.0,974918921
202,3445,3.0,974925578
202,3448,3.0,974924072
202,3470,4.0,974923127
202,3479,4.0,974923239
202,3505,5.0,974924816
202,3508,5.0,974924297
202,3519,3.0,974918921
202,3526,4.0,974923720
202,3527,4.0,974918657
202,3528,4.0,975014215
202,3551,4.0,974924722
202,3552,4.0,974923922
202,3591,3.0,975015565
202,3633,5.0,974921379
202,3635,4.0,974918892
202,3638,3.0,974919214
202,3639,3.0,974918798
202,3654,4.0,974918530
202,3668,4.0,974925403
202,3681,4.0,974924273
202,3682,3.0,974924312
202,3684,3.0,975015344
202,3685,4.0,974925453
202,3699,4.0,974923239
202,3703,3.0,974918472
202,3704,3.0,974925133
202,3707,3.0,975015669
202,3724,4.0,974924502
202,3725,3.0,975015944
202,3740,4.0,974921336
202,3763,4.0,974918892
202,3793,5.0,974918744
202,3834,3.0,974923361
202,3836,5.0,974918530
202,3972,3.0,974918472
202,3984,3.0,974918892
202,3985,4.0,974924502
202,5060,4.0,974923564
206,1,5.0,850763267
206,7,4.0,850763310
206,14,4.0,850763367
206,17,5.0,850763267
206,25,5.0,850763267
206,32,3.0,850763267
206,36,5.0,850763310
206,58,5.0,850763367
206,62,4.0,850763267
206,95,3.0,850763267
206,140,4.0,850763402
206,141,4.0,850763267
206,608,5.0,850763310
206,648,3.0,850763267
206,661,5.0,850763402
206,719,3.0,850763471
206,733,3.0,850763310
206,736,3.0,850763267
206,780,3.0,850763267
206,783,4.0,850763367
206,786,4.0,850763367
206,800,5.0,850763507
206,838,5.0,850763507
206,1073,3.0,850763367
206,1356,4.0,850763471
214,1,3.0,853937855
214,17,3.0,853937855
214,25,2.0,853937855
214,62,3.0,853937855
214,66,3.0,853938014
214,83,3.0,853938185
214,104,3.0,853937922
214,141,2.0,853937855
214,628,3.0,853937959
214,648,3.0,853937855
214,661,3.0,853937959
214,719,3.0,853937989
214,736,2.0,853937855
214,743,3.0,853937989
214,780,3.0,853937854
214,788,2.0,853937922
214,802,3.0,853937989
214,1059,4.0,853938103
214,1073,3.0,853937922
214,1356,3.0,853937959
214,1363,3.0,853938223
214,1409,3.0,853938206
215,50,5.0,1260908668
215,144,4.5,1260905612
215,180,3.0,1260905475
215,223,3.5,1260909311
215,260,4.5,1260908665
215,296,3.5,1260909003
215,318,5.0,1260908625
215,356,3.5,1260908599
215,527,4.5,1260909026
215,593,3.0,1260908703
215,608,3.5,1260908847
215,778,3.0,1260909090
215,912,4.5,1260908781
215,1061,3.5,1260909279
215,1089,3.0,1260909012
215,1091,1.5,1260905580
215,1131,3.5,1260908900
215,1172,5.0,1260908795
215,1196,4.5,1260908666
215,1197,4.5,1260908604
215,1198,4.0,1260908653
215,1200,2.5,1260908710
215,1203,4.0,1260908727
215,1206,4.0,1260908807
215,1208,5.0,1260908749
215,1225,5.0,1260908741
215,1233,4.0,1260908771
215,1246,4.5,1260909222
215,1247,4.5,1260908863
215,1257,4.0,1260905569
215,1259,4.5,1260909394
215,1268,5.0,1260909160
215,1271,3.5,1260905464
215,1291,3.5,1260908593
215,1297,5.0,1260908572
215,1347,0.5,1260905513
215,1479,3.0,1260905480
215,1500,3.0,1260909344
215,1513,2.0,1260905482
215,1617,4.0,1260908909
215,1639,3.0,1260909307
215,1704,4.5,1260908586
215,1777,4.5,1260909292
215,1968,5.0,1260908569
215,2000,3.0,1260909363
215,2005,4.5,1260909151
215,2028,3.0,1260908651
215,2115,4.0,1260909348
215,2144,4.5,1260908567
215,2145,4.0,1260905520
215,2248,4.5,1260905468
215,2324,5.0,1260908640
215,2478,2.5,1260905543
215,2542,4.0,1260908643
215,2686,5.0,1260905552
215,2692,4.5,1260908700
215,2762,4.5,1260908613
215,2858,4.0,1260908670
215,2915,3.5,1260905486
215,2918,4.5,1260909185
215,2959,4.5,1260908635
215,3052,4.5,1260909226
215,3147,4.0,1260909340
215,3210,4.5,1260909327
215,3252,4.0,1260909388
215,3448,4.5,1260909336
215,4019,4.5,1260905562
215,4226,4.0,1260908721
215,4489,2.5,1260909316
215,4616,4.0,1260909247
215,4623,3.0,1260909264
215,4878,4.0,1260908675
215,4963,4.0,1260909378
215,4973,4.5,1260908712
215,4993,4.0,1260908683
215,5650,2.5,1260909399
215,5782,5.0,1260908698
215,5952,4.0,1260908646
215,6155,5.0,1260909446
215,6378,3.0,1260909351
215,6539,4.0,1260909382
215,6942,4.0,1260909261
215,7153,4.0,1260908696
215,7361,3.5,1260908837
215,7624,2.5,1260909275
215,8784,4.5,1260909332
215,30749,4.0,1260908681
215,49272,4.0,1260905488
215,55094,3.0,1260909242
215,55451,3.5,1260909197
215,55814,5.0,1260908824
215,55820,4.0,1260908966
215,58047,4.0,1260909147
215,60766,5.0,1260908929
215,63082,4.5,1260908627
215,63876,3.5,1260908943
215,68358,4.0,1260908615
215,72407,2.0,1260908530
216,1,3.0,975211713
216,21,3.0,975212544
216,34,5.0,975212451
216,39,3.0,975212451
216,48,2.0,975211866
216,104,2.0,975212514
216,125,5.0,975212597
216,364,3.0,975211782
216,441,3.0,975212308
216,471,3.0,975212641
216,497,4.0,975212597
216,514,3.0,975212804
216,551,3.0,975212699
216,588,4.0,975211749
216,594,4.0,975211749
216,595,5.0,975211713
216,616,4.0,975211831
216,648,2.0,975211454
216,671,2.0,975212699
216,707,2.0,975211620
216,898,5.0,975212362
216,905,4.0,975211972
216,909,4.0,975212422
216,910,4.0,975212038
216,913,4.0,975211546
216,916,4.0,975212110
216,921,4.0,975212308
216,922,5.0,975211546
216,927,4.0,975212335
216,928,5.0,974733351
216,930,5.0,975211596
216,933,5.0,975212514
216,945,3.0,975212151
216,951,5.0,975212004
216,955,4.0,975212199
216,1028,4.0,975212727
216,1032,4.0,975211831
216,1077,3.0,975212395
216,1079,5.0,975212308
216,1080,3.0,975212199
216,1081,4.0,975212727
216,1125,3.0,975212477
216,1136,5.0,975212004
216,1171,4.0,975212641
216,1172,4.0,975212699
216,1179,4.0,975211596
216,1197,3.0,975212110
216,1198,5.0,974733351
216,1220,3.0,975212804
216,1230,5.0,975212004
216,1238,5.0,975212038
216,1244,4.0,975212038
216,1252,4.0,975211546
216,1256,3.0,975212038
216,1265,4.0,975212362
216,1267,5.0,975211546
216,1269,4.0,975212395
216,1273,3.0,975212571
216,1278,4.0,975212220
216,1282,4.0,975211713
216,1288,5.0,975212079
216,1292,3.0,975212335
216,1304,5.0,975212079
216,1307,3.0,975212335
216,1394,4.0,975212079
216,1617,5.0,974733402
216,1641,5.0,975212571
216,1923,4.0,975212308
216,1948,4.0,975212259
216,1965,3.0,975212662
216,1966,2.0,975212804
216,1968,2.0,975212641
216,2018,4.0,975211713
216,2064,5.0,975212544
216,2081,4.0,975211782
216,2087,4.0,975211831
216,2109,2.0,975212804
216,2141,2.0,975211831
216,2144,3.0,975212451
216,2150,3.0,975212597
216,2174,2.0,975212597
216,2186,4.0,975211546
216,2208,4.0,974733351
216,2239,5.0,975212699
216,2243,4.0,975212514
216,2248,3.0,975212544
216,2289,4.0,975212199
216,2300,5.0,975212079
216,2321,2.0,975212750
